cluster_id,centroid_lat,centroid_lon,total_violations,total_capacity_loss,num_nodes,primary_police_station,road_name,lanes,vulnerability_index,predicted_risk,slope,commercial_density,transit_density,dining_density,corporate_density,elevation,priority_score
29,12.973357142857143,77.57278571428571,27901,9137.199999999999,4,Upparpet,MG Road Central Commercial,3,0.8342206669543305,0.004370925875000001,0.008285046693088976,0.9327907193792505,0.9303777878371001,0.3159091293836157,0.20019673733074098,906.4496832616873,1.0
25,12.97422857142857,77.607,26546,7903.900000000001,7,Shivajinagar,MG Road Central Commercial,3,0.5839001366816036,0.003288342571428571,0.012212710561893615,0.6668050604673963,0.49182205303878934,0.27315487036011515,0.18448291153768878,946.952825836399,0.9168709779663964
6,12.96642857142857,77.57714285714285,23171,7052.95,4,City Market,MG Road Central Commercial,3,0.634769120189754,0.0058672300250000005,0.014199243235257224,0.6616839867110887,0.6506543747464689,0.2887674292437321,0.22305466481757258,895.3496263247968,0.8070408219242318
9,12.950891865079365,77.69445535714286,17778,6414.599999999999,28,HAL Old Airport,Outer Ring Road ORR,4,0.125974654454145,0.002310633710714286,0.014901985584415495,0.0002444444521908593,0.00019021013961552778,0.018005417838492764,0.018052808400582734,888.4159635522076,0.6631213805540672
18,12.963235294117647,77.64973796791443,4919,1838.8,17,Jeevanbheemanagar,Old Airport Road,3,0.4050188516846387,0.0022990787529411764,0.012565527751018234,0.31858029348916705,0.1516305228693552,0.2724886757010668,0.20101494697913336,906.1807507301537,0.18627846250646413
21,12.99775,77.68375,4759,1658.6,5,K.R. Pura,Outer Ring Road ORR,4,0.15962529031513148,0.0025030306400000003,0.023319671526845578,0.0019095059112151798,0.00088423337071496,0.10118629240070547,0.06738390715565416,886.3782584137016,0.17494909452482604
5,12.917950000000001,77.67606071428574,4091,1717.6999999999998,28,Bellandur,Sarjapur Road,2,0.19656672992111549,0.0021718928142857143,0.013188147762835117,0.0027951611939198984,0.0018469369140021463,0.07341215166675098,0.049216579692658115,886.0558856861195,0.16317124385026344
0,12.931605769230769,77.63064423076922,4034,1339.9500000000003,12,Adugodi,Sarjapur Road,2,0.7291739289110635,0.002419139625,0.003125042833636625,0.5771180544686055,0.3815116680974335,0.5345893306725716,0.38553900873645625,892.2706969799245,0.1454086866911064
7,12.971812499999999,77.5951875,3637,1138.3,4,Cubbon Park,MG Road Central Commercial,3,0.731429523420889,0.0028758593750000004,0.017801898494754522,0.7575695326621111,0.6090538585633223,0.41615463697930394,0.16895745424757844,926.2991934226973,0.12804370867174325
8,12.859475,77.65828125,3246,983.15,16,Electronic City,Hosur Road NH 44,4,0.4181529492844602,0.00232180095625,0.014445089188845898,0.21551621291952505,0.29945983893463357,0.19639346618790304,0.30111677428749584,855.1131019642703,0.11284339283467541
22,12.985098456477733,77.70774354757086,2870,1082.1,26,Mahadevapura,Whitefield ITPL Road,3,0.20749284457141687,0.0021485629538461537,0.010493777273289349,0.02917311820698291,0.026974927708018563,0.0943250464042354,0.08685027321016542,938.3291748104155,0.10908940390630727
